User	Cascade	Timestamp
852	67	18.3973938267365
405	67	18.4333800628692
778	67	18.5062141008559
682	67	18.6776333847306
325	67	19.6374114676826
78	67	19.9942972096234
271	67	20.9730136287901
959	67	22.4010926882938
840	67	23.0104741532483
471	67	23.1852703109248
76	67	26.2485719145227
413	67	28.3148355277227
17	67	28.8471150246007
703	67	29.0354506268828
120	67	29.1806061370099
824	67	29.6929812899851
490	67	29.7298461429384
917	67	35.2361878785417
521	67	37.3421765587076
88	67	52.5747082191723
231	68	3.07191050727852
775	68	3.74802912039692
572	68	4.28133089558597
669	68	7.14778487286137
970	68	8.20845200289478
477	68	8.72895980243129
250	68	8.77996653810468
464	68	9.67165788702748
84	68	10.4402457955272
895	68	11.6304654042834
220	68	12.1021179852875
915	68	12.6687264694634
899	68	12.8856331264332
753	68	14.57627934306
922	68	14.8986029126663
432	68	15.694199966424
926	68	15.7775172160236
972	68	15.829244612605
58	68	16.1984761565563
896	68	16.8459222303335
916	68	18.6199195148243
790	68	20.8873690223403
644	68	21.341628051521
492	68	21.3588868178525
455	68	22.3473110063273
804	68	22.5424705861277
981	68	22.7468207823669
371	68	23.2981368752102
524	68	23.4533867533862
391	68	23.6135504997171
375	68	25.7626768867366
55	68	25.7863027789087
934	68	27.1502946322559
704	68	27.7283252980704
345	68	27.735820232638
188	68	27.8557140333855
487	68	28.0502671477389
724	68	28.0730857451437
799	68	29.1003631083223
954	68	30.5051655922471
157	68	31.7880380531937
864	68	32.1760869676193
337	68	33.2960754430913
208	68	33.3103000163648
462	68	35.2576052995289
888	68	35.3032410645599
608	68	36.3740402322218
818	68	36.4927228518278
347	68	39.1191248789284
772	68	39.1899405399417
606	68	39.5484672506827
424	68	39.7569636707657
984	68	40.2549465406958
566	68	41.6428933437603
770	68	42.965278598969
692	68	43.2963803213891
821	68	45.079159270736
435	68	48.8714561483456
119	68	53.2093159283705
382	68	54.5308425825334
419	68	54.7248580161248
614	68	57.5015905572908
48	68	72.5274337508641
474	68	74.5079765026476
403	68	75.6714857543491
910	68	86.3368715239504
857	68	88.2881122985926
987	68	88.3467299453879
311	68	88.6559292253522
256	68	89.6784697617112
198	68	90.863339994815
23	68	91.1744255267927
817	68	93.4205062644768
180	68	94.349651058459
760	68	94.5378894674365
59	68	96.3040234368789
46	68	97.2742264583693
312	68	99.359631205683
996	69	3.34878986584954
229	69	3.36295022008384
694	69	3.40818280878896
398	69	3.40841062277488
176	69	3.40884520553145
578	69	3.44809996688484
12	69	3.4499733508218
320	69	3.46664301130509
354	69	3.47411742345823
866	69	3.53106887658679
249	69	3.57218762730772
255	69	3.57322108913565
689	69	3.57627657457011
126	69	3.57883340008422
182	69	3.59532232542483
546	69	3.61175522208564
830	69	3.64916631135998
509	69	3.65037967773525
697	69	3.65483170341139
927	69	3.68271907067683
29	69	3.68365338297179
681	69	3.69349970988552
613	69	3.71532687456905
151	69	3.71867369925978
77	69	3.733805749913
40	69	3.74210622820057
36	69	3.8172081847143
31	69	3.8433914823872
549	69	3.8586240264322
332	69	3.89565785830247
160	69	3.91547104879824
351	69	3.92737654684825
673	69	3.92915255027337
443	69	3.93120972120721
808	69	3.96171046589135
758	69	3.98423556539624
489	69	4.01928815459089
520	69	4.08926407270423
874	69	4.09825229601569
261	69	4.1629751072967
517	69	4.18175226382046
904	69	4.18481751286689
638	69	4.22234510053504
43	69	4.28071262413388
140	69	4.29624070677711
301	69	4.3327717599772
285	69	4.35769743219682
212	69	4.4019532140552
450	69	4.41013813448752
259	69	4.46957392450874
365	69	4.48879012887225
599	69	4.59591107692571
506	69	4.59741154179506
593	69	4.6411576181501
609	69	4.64760787108284
41	69	4.65856138177071
238	69	4.68939016179062
820	69	4.69397046207988
448	69	4.78615031932644
570	69	4.79863267966837
645	69	4.8068473288134
936	69	4.82922062878988
155	69	4.8460058665157
421	69	4.89571228377151
498	69	4.90385176842642
871	69	5.01002683884129
298	69	5.03360356453327
394	69	5.12993960224112
480	69	5.14803090091628
710	69	5.14925399147617
45	69	5.22190005777823
224	69	5.28586669907122
690	69	5.29226427715355
116	69	5.29867682099385
675	69	5.33056413027741
921	69	5.34811205125034
794	69	5.48685783264564
776	69	5.52586745380366
331	69	5.53716633264071
975	69	5.63126620269919
718	69	5.65918082232363
399	69	5.67546997181569
213	69	5.68104700499723
442	69	5.74806273008682
245	69	5.95828933340055
177	69	5.96940117069085
735	69	5.99265697921955
588	69	6.05127838465908
995	69	6.07294316074541
457	69	6.0880398982403
57	69	6.28384078971941
979	69	6.34618804593666
886	69	6.34988109932412
169	69	6.35031383275748
370	69	6.35273387583951
242	69	6.35480105621861
290	69	6.38056308183405
530	69	6.47590187805181
575	69	6.49674918479783
955	69	6.5415924790307
586	69	6.54819651836369
768	69	6.73549498461674
879	69	6.75176251309763
715	69	6.84695662748617
205	69	6.85403147935569
595	69	6.88009543331151
992	69	6.89771214336711
343	69	6.99552880953248
156	69	7.06911152453141
289	69	7.08317245817726
281	69	7.10135941297024
72	69	7.25832945957886
526	69	7.28319006860569
265	69	7.47958971987656
83	69	7.50299065743564
631	69	7.62768966237637
363	69	7.62799108529102
254	69	7.66030440054076
411	69	7.88062203547504
314	69	7.89330850244425
508	69	7.92616060009542
708	69	8.02373252995893
93	69	8.06503620485107
219	69	8.13691265298581
293	69	8.39980779449872
282	69	8.47836915869606
346	69	8.55012913425898
816	69	8.68658562908631
721	69	8.7819908620532
400	69	8.85502085951076
798	69	8.9786520161011
218	69	9.0437956483518
651	69	9.25963618818368
364	69	9.55941562548064
122	69	9.84835414209204
576	69	10.3821679457477
163	69	10.3949503735153
750	69	10.580399220555
164	69	10.7572256566179
908	69	10.8994392080697
240	69	11.5857804936566
243	69	11.6101664251581
380	69	11.9112252720065
466	69	11.9227323255337
500	69	11.9368458037863
925	69	12.0869126304323
731	69	12.4854196074529
561	69	12.8537946562655
361	69	12.9478897573883
335	69	13.157103335721
275	69	13.2676361973862
598	69	13.4920372179914
635	69	13.6975494488303
752	69	13.7049856470651
273	69	13.9332895351723
948	69	14.1554165899053
87	69	14.7899816252258
632	69	15.3640800117782
814	69	16.4571257089645
885	69	21.2700255041176
679	69	21.4534762905067
412	69	42.9491327219296
567	69	43.8160206329257
850	69	66.3971032762767
342	70	3.30530986539088
461	70	3.7162232907361
949	70	6.84686878416549
872	70	7.15826266181063
833	70	7.23729003774327
287	70	7.28165389029003
585	70	7.39075895182445
401	70	7.57488699692897
637	70	7.69258160498948
973	70	7.74883953087145
897	70	8.29745697399112
418	70	8.74193506294337
663	70	8.77648280560304
150	70	8.95123649331631
431	70	9.36063047380664
819	70	10.7519052688182
877	70	10.9443170895126
162	70	11.9084879832819
621	70	12.1773263256133
594	70	12.2928085583986
348	70	12.3843247825136
527	70	12.5011595255603
982	70	13.1547914720644
264	70	13.9867441987664
383	70	14.3978765714635
26	70	14.5471662712806
350	70	14.5936085455834
564	70	15.0329792238771
148	70	15.7748077873174
460	70	16.0393839506176
334	70	16.4545153332868
935	70	16.4855077815743
944	70	17.2435816273311
128	70	17.766073805821
136	70	18.2451898602869
968	70	18.5260314273457
483	70	18.9364870604408
257	70	19.0440809879399
27	70	19.151220197124
426	70	19.3451793627604
709	70	19.6623173599448
783	70	19.8120347055407
204	70	19.8462491989221
202	70	20.1753535372889
279	70	20.5846079718807
974	70	20.6690366217582
263	70	20.7816471284892
930	70	21.3927272874467
127	70	21.5272786121125
179	70	22.499865770344
368	70	22.7948233810908
961	70	22.8701219054187
159	70	23.7330058219899
865	70	24.1084205377049
473	70	24.1516803475381
277	70	24.3750069655262
507	70	24.963783859221
843	70	25.1774260638521
374	70	25.2729395714472
235	70	25.695189089167
190	70	26.2390654808016
447	70	26.8929921690484
339	70	27.3147647498913
377	70	27.8867182806911
966	70	29.1893871928718
967	70	30.5134775733746
234	70	30.5932338227393
733	70	30.610444906249
612	70	30.6549568745621
344	70	30.6601809547077
931	70	30.9321074872006
11	70	32.3183575799962
924	70	32.709473446103
607	70	32.7332504331903
134	70	33.7394765766776
958	70	34.9258294853297
167	70	36.6630752390457
60	70	36.7271993028622
909	70	38.9139097607834
738	70	40.3494921924773
932	70	40.6382630926868
284	70	42.3333222878122
746	70	46.2356708198507
571	70	50.8424908416082
809	70	57.9605794402884
246	70	65.1465217058825
867	70	66.4276726097522
924	71	3.89449333422817
150	71	4.2982050688705
612	71	4.55116580430239
843	71	4.65538817961706
377	71	4.68763385861515
148	71	4.87815933859513
204	71	7.76497295278999
935	71	7.96413619842711
564	71	7.96465042774637
277	71	8.04733729444084
246	71	8.75036933335623
368	71	8.98454261569748
833	71	9.13012664366038
162	71	13.8796948404626
264	71	15.730023678844
128	71	17.2350567229586
607	71	17.7191889069224
342	71	18.3008423475315
284	71	18.3197622432288
134	71	22.9537758209565
447	71	24.9327756372025
594	71	26.715886615126
961	71	32.4925383648363
234	71	33.2822457206621
663	71	34.284156438338
877	71	34.6334831193419
426	71	37.4520996133598
944	71	37.9212976873932
136	71	38.1070508503583
431	71	38.1265684332007
507	71	38.2135786891313
783	71	38.4360095512824
867	71	39.3385693190404
460	71	39.4705572709042
350	71	39.7728715925556
159	71	39.9698689183808
235	71	40.1090151391987
374	71	40.2550750014569
585	71	40.3754023507631
26	71	40.696241840809
461	71	40.8151871298259
897	71	41.1664110347707
973	71	41.2145646374104
202	71	41.6210774593675
909	71	41.8213130572397
738	71	42.9694575576927
257	71	43.2525055898712
167	71	43.6077435201903
637	71	44.2779419036312
483	71	44.3622691263824
982	71	44.7548032801816
127	71	44.7765054344329
967	71	45.6852895549094
974	71	45.7718104328384
334	71	45.9687326316011
746	71	46.0562608992365
931	71	46.2608156895957
27	71	46.4870693195238
932	71	46.513775135436
709	71	46.7272705001936
348	71	46.7724199200109
190	71	46.9960037545865
60	71	48.1277692738797
179	71	48.8938668045647
263	71	49.0902651147439
733	71	49.0968560139885
279	71	49.1880658520973
11	71	49.599986641001
966	71	49.8468256661539
958	71	50.9082190455442
968	71	51.221578086919
872	71	51.2628450468923
865	71	52.745829885394
621	71	53.9724089747286
287	71	55.1495450684316
418	71	55.5124175784871
344	71	61.1615759065038
819	71	65.8312828086771
930	71	66.611372759343
527	71	67.7885362814753
571	71	69.1290440222733
383	71	72.4355537926926
401	71	73.732204998787
339	71	81.4315592466728
949	71	84.3851434407649
473	71	94.8005616421145
873	72	1.17259996710345
171	72	1.75719086370005
523	72	2.70050698677268
33	72	2.81346346832276
884	72	3.31061258370306
946	72	3.66698427120436
647	72	3.83255991626575
810	72	6.3922964794891
357	72	6.69782290306302
773	72	6.74455284109423
4	72	6.81141520085109
22	72	7.217965658165
986	72	7.32310710939705
237	72	7.50712384793305
390	72	7.82813546619448
423	72	8.39274287538217
807	72	8.53657626495476
619	72	8.96485201433051
716	72	9.0082835471451
51	72	9.87642970155135
252	72	10.0343438274426
806	72	11.3187107111584
226	72	12.3968070853917
410	72	12.6454376976933
470	72	13.1415376939944
616	72	13.1632082901787
186	72	13.2151400476053
56	72	13.5728190185209
236	72	13.807101807937
262	72	13.9640154266436
68	72	14.4238346846467
939	72	14.4959824539691
493	72	14.5622927695792
688	72	14.7295744219525
121	72	15.2266758391141
764	72	15.2847733950642
392	72	15.6374814244133
795	72	16.4922082085997
591	72	16.8270766600385
89	72	17.2539393953566
95	72	17.9296983640651
623	72	19.3371797623022
699	72	20.2919649846943
304	72	20.8194479107504
684	72	22.0824141262983
14	72	23.2199246259965
187	72	23.5539023596251
539	72	24.6530426418384
379	72	25.0645138415309
891	72	26.440816090621
211	72	27.430443369404
114	72	27.6935609072804
678	72	30.1263462366307
194	72	30.3403582396085
110	72	30.6591952176983
532	72	32.3080723360468
781	72	32.7939218618241
900	72	33.1247450031332
425	72	33.1544019763495
677	72	35.8689932090289
705	72	37.7955444571862
653	72	37.8872614261814
511	72	38.2328329594721
880	72	38.4463313756101
137	72	39.4800490810724
514	72	39.6418351492481
181	72	40.4160010857825
39	72	40.4746984820842
809	72	40.7702657109503
274	72	42.029593985214
141	72	44.949197087004
494	72	45.4285734654904
683	72	45.6952674033736
762	72	47.5641937647246
388	72	48.9731237868359
21	72	53.3539684879635
315	72	58.6733444624438
945	72	59.0129339528737
139	72	59.0463805636601
558	72	59.6965529459029
475	72	59.8433905625337
32	72	60.233580197977
573	72	60.9340112447582
583	72	62.3050022097664
859	72	62.4831549817559
537	72	66.3493113675516
108	72	66.9363864821619
658	72	75.4627443430814
722	72	89.4577112568865
803	72	91.7809406304678
962	73	3.98010861128569
73	73	4.15994319577105
91	73	4.31934154022522
65	73	4.37506567555636
481	73	4.37944863834657
951	73	4.43126861824316
997	73	4.4504527609578
28	73	4.49789366850657
153	73	4.79711001883228
6	73	4.93883146545135
369	73	4.94655216426563
414	73	5.04946761322574
565	73	5.37455647777094
674	73	5.41406048295063
209	73	5.59725289637718
417	73	5.61979982108623
531	73	5.68380818278431
101	73	5.74143770846317
102	73	5.95447700571269
407	73	6.40790717397682
294	73	6.41041665308646
729	73	6.64604979230948
648	73	6.78907696629353
438	73	6.84783348655789
725	73	6.96157206931538
38	73	7.02100292697327
639	73	7.21734154610912
960	73	7.67409691980826
845	73	7.88981885555019
327	73	7.91411871134778
923	73	8.21262749752096
823	73	8.37942287772922
145	73	8.44518511492068
3	73	8.60480439500061
396	73	8.68166312582221
827	73	8.69234449332031
603	73	8.94314634732323
920	73	9.20199103923427
135	73	9.3361361258188
244	73	9.51136836042683
656	73	9.51529520956573
863	73	9.817710393266
627	73	10.0582036159951
620	73	10.189920623624
835	73	10.2375984411266
640	73	10.2519128775685
956	73	10.3312489496596
912	73	10.762388108838
207	73	10.9421854994148
185	73	11.0550145393959
860	73	11.5147555246773
232	73	11.7111343468073
994	73	11.768309087758
86	73	11.7802502813268
928	73	11.8256162057349
456	73	11.8681839039729
964	73	11.8928418746476
53	73	11.9086129138553
495	73	11.9332954725572
210	73	11.9574334442491
1	73	11.9649838910928
792	73	11.9859544704991
313	73	11.9974511224534
94	73	12.0327290321188
529	73	12.1075525326118
622	73	12.1184133407049
938	73	12.1246236061979
16	73	12.1423929594782
445	73	12.1679292633216
942	73	12.2020898315622
420	73	12.2209847774835
755	73	12.2537977763674
62	73	12.3128474996758
221	73	12.387278323756
112	73	12.4449216166185
519	73	12.4581839979391
326	73	12.4778413779168
655	73	12.5159068776247
672	73	12.5807450410853
24	73	12.7269948134989
25	73	12.7618789897183
525	73	12.7791036284171
100	73	12.8085592460897
838	73	12.9102518762929
745	73	13.0099947045525
467	73	13.0809672693345
624	73	13.1468306652907
98	73	13.2607506778496
503	73	13.2803500574162
430	73	13.3043269763837
165	73	13.348768407363
569	73	13.3624012345062
657	73	13.3656757100549
832	73	13.3676568152762
451	73	13.4314459285105
358	73	13.5808358402998
307	73	13.6021681400354
805	73	13.6622765703491
319	73	13.73794047679
698	73	13.77621610622
144	73	13.9669835269247
15	73	14.0557077798359
813	73	14.2441040653529
173	73	14.2830647202381
214	73	14.4325318183591
469	73	14.4369666466272
482	73	14.8356876642662
463	73	14.8769609480472
611	73	15.0114093918937
650	73	15.2679124256857
341	73	15.3320391122647
201	73	15.3817499737986
444	73	15.3918583517449
756	73	15.4391643009008
251	73	15.6156139254868
670	73	15.753635246092
834	73	15.9493325522945
902	73	15.9550965490723
837	73	16.0704694239078
439	73	16.1383955132223
478	73	16.31005464774
324	73	16.367672491936
719	73	16.540614084808
154	73	16.7576958947143
700	73	16.9146210358332
429	73	17.0383366450536
680	73	17.150629710016
676	73	17.9017372263759
774	73	17.9863997850501
195	73	18.0160897392003
196	73	18.4238563257177
75	73	18.456370882024
950	73	18.6450382622469
734	73	18.7468408726364
989	73	18.7489804586311
269	73	18.9174700992941
882	73	19.1828819144721
534	73	19.2266880717035
449	73	19.5079831284259
184	73	19.7424549767157
278	73	19.971390251957
605	73	20.0035011370609
454	73	20.519859059459
990	73	20.6016009187426
42	73	20.8161534921409
556	73	21.0523061804315
192	73	21.1866289533679
626	73	21.2776758431407
433	73	21.2983747756572
739	73	21.6016681480518
92	73	21.7083131206223
408	73	21.9340212189947
356	73	22.4468344810849
85	73	22.4838308954625
761	73	22.671877650353
641	73	22.7788265491779
941	73	22.8434217669676
115	73	22.8445652688853
485	73	22.9200697348609
318	73	23.0214818459841
988	73	23.282203132976
353	73	24.9063421545397
906	73	25.1765258884282
189	73	25.1988281537879
536	73	25.985884277326
367	73	26.9149162545524
258	73	28.1087089815039
404	73	28.1412693089172
20	73	28.6743678912554
458	73	31.3847463746226
96	73	31.7385566521373
310	73	31.7930216122812
848	73	32.3261369765218
597	73	32.6579037553568
579	73	34.1905629320528
501	73	34.82753967249
338	73	36.8915975196854
286	73	38.0841874198268
152	73	43.5013245285771
372	73	45.6027898298405
1000	73	46.9990798024404
191	73	57.3288335386413
665	73	73.3250624898063
723	73	78.703667343233
982	74	2.8037926228717
935	74	2.93087517655626
973	74	2.93383563304621
897	74	2.97231931861856
234	74	3.06735622260163
204	74	3.10098797112755
11	74	3.16466541149831
967	74	3.57277479079388
930	74	3.70645662188386
709	74	3.70785844016245
